InputSize,InputType,Comparisons,Swaps,ArrayAccesses,ExecutionTimeMs
100,build-heap-random,180,72,432,1.311
100,insert-random,0,0,0,0.052
100,extract-max-random,509,248,1366,0.241
100,increase-key-random,47,31,87,0.076
100,build-heap-sorted,190,96,476,0.107
100,insert-sorted,0,0,0,0.084
100,extract-max-sorted,547,271,1465,0.134
100,increase-key-sorted,54,37,101,0.021
100,build-heap-reverse,99,0,198,0.005
100,insert-reverse,0,0,0,0.021
100,extract-max-reverse,519,255,1393,0.028
100,increase-key-reverse,56,39,105,0.024
100,build-heap-nearly-sorted,187,91,465,0.009
100,insert-nearly-sorted,0,0,0,0.015
100,extract-max-nearly-sorted,544,269,1457,0.028
100,increase-key-nearly-sorted,50,33,93,0.012
100,build-heap-duplicates,174,65,413,0.009
100,insert-duplicates,0,0,0,0.008
100,extract-max-duplicates,515,248,1378,0.026
100,increase-key-duplicates,42,26,77,0.016
1000,build-heap-random,1873,752,4498,0.071
1000,insert-random,0,0,0,0.084
1000,extract-max-random,8494,4171,22159,0.412
1000,increase-key-random,580,388,1065,0.070
1000,build-heap-sorted,1982,992,4956,0.055
1000,insert-sorted,0,0,0,0.137
1000,extract-max-sorted,8851,4372,23074,0.188
1000,increase-key-sorted,589,400,1085,0.048
1000,build-heap-reverse,999,0,1998,0.027
1000,insert-reverse,0,0,0,0.043
1000,extract-max-reverse,8415,4121,21951,0.166
1000,increase-key-reverse,628,437,1163,0.076
1000,build-heap-nearly-sorted,1970,972,4912,0.049
1000,insert-nearly-sorted,0,0,0,0.091
1000,extract-max-nearly-sorted,8792,4357,22941,0.067
1000,increase-key-nearly-sorted,612,419,1130,0.046
1000,build-heap-duplicates,1887,737,4511,0.034
1000,insert-duplicates,0,0,0,0.068
1000,extract-max-duplicates,8451,4139,22041,0.069
1000,increase-key-duplicates,617,427,1138,0.051
10000,build-heap-random,18737,7367,44841,0.283
10000,insert-random,0,0,0,0.568
10000,extract-max-random,118206,58286,304698,0.848
10000,increase-key-random,912,722,1728,0.039
10000,build-heap-sorted,19982,9992,49956,0.168
10000,insert-sorted,0,0,0,0.483
10000,extract-max-sorted,122370,61000,315740,0.537
10000,increase-key-sorted,946,752,1798,0.017
10000,build-heap-reverse,9999,0,19998,0.131
10000,insert-reverse,0,0,0,0.291
10000,extract-max-reverse,118075,58066,304216,0.569
10000,increase-key-reverse,958,763,1821,0.017
10000,build-heap-nearly-sorted,19798,9745,49341,0.197
10000,insert-nearly-sorted,0,0,0,0.365
10000,extract-max-nearly-sorted,122138,60762,315038,0.502
10000,increase-key-nearly-sorted,971,775,1846,0.014
10000,build-heap-duplicates,18770,7329,44869,0.160
10000,insert-duplicates,0,0,0,0.419
10000,extract-max-duplicates,118208,58244,304660,0.656
10000,increase-key-duplicates,944,747,1791,0.015
100000,build-heap-random,187990,74414,450394,1.350
100000,insert-random,0,0,0,4.549
100000,extract-max-random,1516329,749835,3882493,6.531
100000,increase-key-random,198,48,296,0.065
100000,build-heap-sorted,199978,99990,499946,0.494
100000,insert-sorted,0,0,0,2.966
100000,extract-max-sorted,1556432,777813,3990677,3.343
100000,increase-key-sorted,1116,930,2134,0.029
100000,build-heap-reverse,99999,0,199998,0.154
100000,insert-reverse,0,0,0,0.429
100000,extract-max-reverse,1509820,746778,3866418,3.609
100000,increase-key-reverse,1208,1015,2321,0.018
100000,build-heap-nearly-sorted,197936,97399,493271,0.572
100000,insert-nearly-sorted,0,0,0,0.954
100000,extract-max-nearly-sorted,1555615,774710,3985940,3.433
100000,increase-key-nearly-sorted,1207,1015,2319,0.017
100000,build-heap-duplicates,188317,74540,451174,0.837
100000,insert-duplicates,0,0,0,1.210
100000,extract-max-duplicates,1516071,749733,3881875,5.009
100000,increase-key-duplicates,1258,1062,2420,0.012
